filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,512,342,female,198,1,412,254
10.jpg,640,360,female,17,1,211,271
10.jpg,640,360,female,215,3,427,261
10.jpg,640,360,female,479,8,596,152
100.jpg,328,378,female,92,23,232,213
1001.jpg,275,372,female,33,4,256,289
1002.jpg,320,320,female,100,51,239,243
1003.jpg,91,138,male,16,4,79,88
1004.jpg,136,93,male,48,3,95,64
1005.jpg,138,92,male,53,2,113,76
1006.jpg,136,92,male,42,7,90,72
1007.jpg,126,100,male,37,1,93,74
1008.jpg,92,138,male,23,13,62,67
1009.jpg,112,112,male,50,1,110,54
101.jpg,345,520,male,23,110,173,282
1010.jpg,104,122,male,24,9,89,88
1011.jpg,142,88,male,85,1,122,43
1012.jpg,97,130,male,25,3,82,70
1013.jpg,150,84,male,69,4,135,66
1014.jpg,122,103,male,31,3,101,85
1015.jpg,97,130,male,16,6,85,94
1016.jpg,136,92,male,36,2,86,56
1017.jpg,142,88,male,42,1,94,63
1018.jpg,163,78,male,56,1,116,59
1019.jpg,92,138,male,12,9,78,88
102.jpg,800,450,female,82,1,708,450
1020.jpg,135,94,male,26,3,110,89
1021.jpg,136,92,male,51,3,98,58
1022.jpg,100,126,male,15,1,100,102
1023.jpg,116,109,male,48,4,113,74
1024.jpg,100,125,male,14,19,70,82
1025.jpg,92,136,male,20,5,76,67
1026.jpg,97,130,male,15,20,82,102
1027.jpg,130,97,male,45,2,80,49
1028.jpg,92,138,male,25,3,62,54
1029.jpg,100,126,male,36,4,90,77
103.jpg,325,487,male,88,28,291,242
1030.jpg,133,95,male,54,1,103,59
1031.jpg,138,92,male,46,1,101,67
1032.jpg,92,136,male,11,4,86,95
1033.jpg,138,92,male,47,10,95,77
1034.jpg,102,124,male,25,7,79,76
1035.jpg,100,126,male,22,6,73,76
1036.jpg,116,108,male,20,4,95,93
1037.jpg,105,120,male,14,3,88,88
1038.jpg,97,130,male,30,10,83,78
1039.jpg,100,126,male,23,3,81,82
104.jpg,400,575,female,146,45,202,138
1040.jpg,134,94,male,52,2,109,73
1041.jpg,114,110,male,32,7,107,94
1042.jpg,103,122,male,27,3,86,75
1043.jpg,112,112,male,19,1,74,70
1044.jpg,100,126,male,37,1,70,46
1045.jpg,92,138,male,31,4,60,45
1046.jpg,108,110,male,15,3,97,101
1047.jpg,100,126,male,13,11,83,104
1048.jpg,112,112,male,39,1,88,67
1049.jpg,142,88,male,56,2,102,61
105.jpg,320,420,female,133,99,200,189
1050.jpg,97,130,male,17,1,91,78
1051.jpg,151,84,male,12,1,88,76
1052.jpg,92,138,male,15,4,68,68
1053.jpg,96,131,male,17,9,72,81
1054.jpg,132,96,male,43,1,88,58
1055.jpg,98,130,male,38,3,70,45
1056.jpg,130,97,male,47,4,92,71
1057.jpg,102,123,male,31,1,101,59
1058.jpg,104,122,male,28,3,83,68
1059.jpg,88,143,male,9,4,74,93
106.jpg,92,138,male,24,6,54,40
1060.jpg,130,97,male,55,8,90,40
1061.jpg,103,122,male,33,10,88,93
1062.jpg,138,92,male,21,20,55,61
1063.jpg,100,126,male,24,7,76,71
1064.jpg,138,92,male,44,9,88,72
1065.jpg,97,130,male,21,1,78,74
1066.jpg,123,102,male,31,2,95,83
1067.jpg,142,88,male,9,3,97,88
1068.jpg,150,84,male,38,8,94,77
1069.jpg,92,138,male,15,2,68,63
107.jpg,960,600,female,348,10,509,191
1070.jpg,92,138,male,1,4,58,73
1071.jpg,156,81,male,54,3,100,59
1072.jpg,96,132,male,8,15,92,103
1073.jpg,150,84,male,47,5,117,80
1074.jpg,90,141,male,27,3,63,42
1075.jpg,94,133,male,25,3,72,65
1076.jpg,105,120,male,11,11,90,104
1077.jpg,92,138,male,28,2,71,62
1078.jpg,94,134,male,22,28,61,71
1079.jpg,138,92,male,20,1,113,79
108.jpg,512,410,female,193,4,327,96
1080.jpg,155,82,male,86,4,130,59
1081.jpg,90,140,male,11,9,77,93
1082.jpg,92,137,male,16,12,79,99
1083.jpg,150,84,male,27,1,109,84
1084.jpg,102,124,male,31,1,102,88
1085.jpg,130,97,male,32,3,98,88
1086.jpg,128,98,male,44,1,95,64
1087.jpg,148,85,female,59,2,138,77
1088.jpg,142,88,female,38,2,103,75
1089.jpg,101,125,female,17,3,78,75
109.jpg,475,422,male,168,4,353,238
1090.jpg,101,124,female,13,7,89,85
1091.jpg,112,112,female,28,9,76,63
1092.jpg,138,92,female,35,3,105,83
1093.jpg,92,138,female,16,2,70,59
1094.jpg,100,125,female,14,3,72,64
1095.jpg,88,142,female,11,3,76,73
1096.jpg,134,94,female,29,2,83,56
1097.jpg,97,130,female,21,11,88,94
1098.jpg,92,137,female,10,11,78,93
1099.jpg,92,138,female,26,10,68,70
11.jpg,300,416,female,62,2,262,263
110.jpg,450,450,female,2,5,180,312
1100.jpg,92,137,female,26,6,76,70
1101.jpg,105,120,female,26,8,76,65
1102.jpg,93,136,female,16,13,69,77
1103.jpg,91,138,female,19,15,71,83
1104.jpg,120,106,female,21,3,92,91
1105.jpg,98,130,female,18,22,55,67
1106.jpg,150,84,female,62,1,115,48
1107.jpg,134,94,female,41,8,77,56
1108.jpg,144,88,female,16,3,55,46
1108.jpg,144,88,female,89,2,128,50
1109.jpg,92,138,female,23,11,68,79
111.jpg,600,300,male,279,8,368,138
1110.jpg,122,103,female,43,5,76,47
1111.jpg,99,127,female,30,11,65,48
1112.jpg,124,102,female,36,1,67,38
1113.jpg,92,138,female,22,13,72,79
1114.jpg,96,132,female,26,13,77,73
1115.jpg,138,92,female,54,9,89,58
1116.jpg,133,94,female,33,5,75,59
1117.jpg,93,136,female,18,15,67,81
1118.jpg,130,96,female,14,7,67,76
1119.jpg,98,128,female,25,13,68,70
112.jpg,512,512,female,264,33,349,125
1120.jpg,94,134,female,27,5,82,69
1121.jpg,150,84,female,49,5,102,61
1122.jpg,142,88,female,59,4,86,38
1123.jpg,97,130,female,25,4,83,76
1124.jpg,94,135,female,24,17,75,86
1125.jpg,138,92,female,55,13,108,78
1126.jpg,97,130,female,21,10,82,86
1127.jpg,142,88,female,44,1,102,72
1128.jpg,117,108,female,27,5,100,104
1129.jpg,98,128,female,42,9,60,36
113.jpg,400,326,female,152,46,269,157
1130.jpg,94,134,female,18,8,66,71
1131.jpg,98,129,female,11,6,89,89
1132.jpg,130,97,female,40,6,86,59
1133.jpg,100,126,female,25,4,62,47
1134.jpg,92,138,female,23,4,62,51
1135.jpg,117,108,female,41,13,85,78
1136.jpg,102,124,female,31,11,67,62
1137.jpg,96,132,female,26,10,64,60
1138.jpg,130,97,female,33,13,68,47
1139.jpg,92,138,female,28,10,66,56
114.jpg,304,540,male,1,6,296,422
1140.jpg,86,146,female,32,4,57,33
1141.jpg,93,136,female,28,9,70,50
1142.jpg,100,126,female,16,10,83,81
